"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.809,NA,117,92.958,87.941
"RF_RUN1_PA1","ROC",0.96,NA,NA,NA,NA
"RF_RUN1_PA1","KAPPA",0.683,NA,584,54.93,100
"GBM_RUN1_PA1","TSS",0.828,NA,264,95.775,87.013
"GBM_RUN1_PA1","ROC",0.951,NA,NA,NA,NA
"GBM_RUN1_PA1","KAPPA",0.626,NA,417,91.549,89.796
"GLM_RUN1_PA1","TSS",0.875,NA,10,100,88.683
"GLM_RUN1_PA1","ROC",0.948,NA,NA,NA,NA
"GLM_RUN1_PA1","KAPPA",0.643,NA,10,100,88.683
"GAM_RUN1_PA1","TSS",0.507,NA,545,53.521,97.217
"GAM_RUN1_PA1","ROC",0.752,NA,NA,NA,NA
"GAM_RUN1_PA1","KAPPA",0.57,NA,545,53.521,97.217
"RF_RUN2_PA1","TSS",0.86,NA,171,93.056,92.901
"RF_RUN2_PA1","ROC",0.985,NA,NA,NA,NA
"RF_RUN2_PA1","KAPPA",0.844,NA,619,75,100
"GBM_RUN2_PA1","TSS",0.877,NA,426,93.056,94.599
"GBM_RUN2_PA1","ROC",0.981,NA,NA,NA,NA
"GBM_RUN2_PA1","KAPPA",0.834,NA,825.5,73.611,100
"GLM_RUN2_PA1","TSS",0.887,NA,71,98.611,90.123
"GLM_RUN2_PA1","ROC",0.99,NA,NA,NA,NA
"GLM_RUN2_PA1","KAPPA",0.885,NA,949,83.333,99.691
"GAM_RUN2_PA1","TSS",0.826,NA,0,100,0
"GAM_RUN2_PA1","ROC",0.918,NA,NA,NA,NA
"GAM_RUN2_PA1","KAPPA",0.783,NA,990,83.333,97.377
"RF_RUN3_PA1","TSS",0.729,NA,170,81.356,91.379
"RF_RUN3_PA1","ROC",0.923,NA,NA,NA,NA
"RF_RUN3_PA1","KAPPA",0.697,NA,371,72.881,97.335
"GBM_RUN3_PA1","TSS",0.703,NA,391,74.576,95.768
"GBM_RUN3_PA1","ROC",0.897,NA,NA,NA,NA
"GBM_RUN3_PA1","KAPPA",0.678,NA,513.5,71.186,97.179
"GLM_RUN3_PA1","TSS",0.562,NA,495,79.661,76.489
"GLM_RUN3_PA1","ROC",0.781,NA,NA,NA,NA
"GLM_RUN3_PA1","KAPPA",0.272,NA,495,79.661,76.489
"GAM_RUN3_PA1","TSS",0.704,NA,5,72.881,97.492
"GAM_RUN3_PA1","ROC",0.853,NA,NA,NA,NA
"GAM_RUN3_PA1","KAPPA",0.704,NA,5,72.881,97.492
"RF_RUN4_PA1","TSS",0.957,NA,186,98.276,97.436
"RF_RUN4_PA1","ROC",0.995,NA,NA,NA,NA
"RF_RUN4_PA1","KAPPA",0.883,NA,362,93.103,98.575
"GBM_RUN4_PA1","TSS",0.957,NA,318,100,95.726
"GBM_RUN4_PA1","ROC",0.997,NA,NA,NA,NA
"GBM_RUN4_PA1","KAPPA",0.899,NA,839,82.759,100
"GLM_RUN4_PA1","TSS",0.924,NA,823,96.552,95.869
"GLM_RUN4_PA1","ROC",0.969,NA,NA,NA,NA
"GLM_RUN4_PA1","KAPPA",0.762,NA,823,96.552,95.869
"GAM_RUN4_PA1","TSS",0.83,NA,0,100,0
"GAM_RUN4_PA1","ROC",0.92,NA,NA,NA,NA
"GAM_RUN4_PA1","KAPPA",0.671,NA,929,84.483,95.299
"RF_RUN5_PA1","TSS",0.788,NA,121,86,92.845
"RF_RUN5_PA1","ROC",0.947,NA,NA,NA,NA
"RF_RUN5_PA1","KAPPA",0.779,NA,465,74,98.953
"GBM_RUN5_PA1","TSS",0.768,NA,365,82,94.764
"GBM_RUN5_PA1","ROC",0.948,NA,NA,NA,NA
"GBM_RUN5_PA1","KAPPA",0.761,NA,884.5,70,99.127
"GLM_RUN5_PA1","TSS",0.777,NA,899,80,97.731
"GLM_RUN5_PA1","ROC",0.964,NA,NA,NA,NA
"GLM_RUN5_PA1","KAPPA",0.799,NA,970,74,99.302
"GAM_RUN5_PA1","TSS",0.82,NA,419,86,95.986
"GAM_RUN5_PA1","ROC",0.909,NA,NA,NA,NA
"GAM_RUN5_PA1","KAPPA",0.715,NA,419,86,95.986
"RF_RUN6_PA1","TSS",1,NA,399,100,100
"RF_RUN6_PA1","ROC",1,NA,NA,NA,NA
"RF_RUN6_PA1","KAPPA",1,NA,399,100,100
"GBM_RUN6_PA1","TSS",0.965,NA,379,99.677,96.774
"GBM_RUN6_PA1","ROC",0.998,NA,NA,NA,NA
"GBM_RUN6_PA1","KAPPA",0.895,NA,650,94.839,98.516
"GLM_RUN6_PA1","TSS",0.933,NA,455,99.032,94.258
"GLM_RUN6_PA1","ROC",0.991,NA,NA,NA,NA
"GLM_RUN6_PA1","KAPPA",0.815,NA,859,87.742,97.71
"GAM_RUN6_PA1","TSS",0.997,NA,672,100,99.742
"GAM_RUN6_PA1","ROC",0.999,NA,NA,NA,NA
"GAM_RUN6_PA1","KAPPA",0.986,NA,672,100,99.742
