"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.967,NA,312,100,96.667
"RF_RUN1_PA1","ROC",0.996,NA,NA,NA,NA
"RF_RUN1_PA1","KAPPA",0.951,NA,312,100,96.667
"GBM_RUN1_PA1","TSS",0.967,NA,244,100,96.667
"GBM_RUN1_PA1","ROC",0.993,NA,NA,NA,NA
"GBM_RUN1_PA1","KAPPA",0.951,NA,244,100,96.667
"GLM_RUN1_PA1","TSS",0.967,NA,30,100,96.667
"GLM_RUN1_PA1","ROC",0.989,NA,NA,NA,NA
"GLM_RUN1_PA1","KAPPA",0.951,NA,30,100,96.667
"GAM_RUN1_PA1","TSS",0.767,NA,495,93.333,83.333
"GAM_RUN1_PA1","ROC",0.883,NA,NA,NA,NA
"GAM_RUN1_PA1","KAPPA",0.719,NA,495,93.333,83.333
"RF_RUN2_PA1","TSS",0.9,NA,325,94.118,95.833
"RF_RUN2_PA1","ROC",0.971,NA,NA,NA,NA
"RF_RUN2_PA1","KAPPA",0.9,NA,325,94.118,95.833
"GBM_RUN2_PA1","TSS",0.9,NA,318.5,94.118,95.833
"GBM_RUN2_PA1","ROC",0.978,NA,NA,NA,NA
"GBM_RUN2_PA1","KAPPA",0.9,NA,318.5,94.118,95.833
"GLM_RUN2_PA1","TSS",0.816,NA,0,100,0
"GLM_RUN2_PA1","ROC",0.927,NA,NA,NA,NA
"GLM_RUN2_PA1","KAPPA",0.802,NA,0,100,0
"GAM_RUN2_PA1","TSS",0.496,NA,470,55.882,93.75
"GAM_RUN2_PA1","ROC",0.747,NA,NA,NA,NA
"GAM_RUN2_PA1","KAPPA",0.523,NA,470,55.882,93.75
"RF_RUN3_PA1","TSS",1,NA,524,100,100
"RF_RUN3_PA1","ROC",1,NA,NA,NA,NA
"RF_RUN3_PA1","KAPPA",1,NA,524,100,100
"GBM_RUN3_PA1","TSS",1,NA,441.5,100,100
"GBM_RUN3_PA1","ROC",1,NA,NA,NA,NA
"GBM_RUN3_PA1","KAPPA",1,NA,441.5,100,100
"GLM_RUN3_PA1","TSS",1,NA,778,100,100
"GLM_RUN3_PA1","ROC",1,NA,NA,NA,NA
"GLM_RUN3_PA1","KAPPA",1,NA,778,100,100
"GAM_RUN3_PA1","TSS",0.971,NA,10,100,97.143
"GAM_RUN3_PA1","ROC",0.999,NA,NA,NA,NA
"GAM_RUN3_PA1","KAPPA",0.964,NA,10,100,97.143
"RF_RUN4_PA1","TSS",0.744,NA,117.5,100,74.419
"RF_RUN4_PA1","ROC",0.889,NA,NA,NA,NA
"RF_RUN4_PA1","KAPPA",0.473,NA,216,85.714,81.395
"GBM_RUN4_PA1","TSS",0.791,NA,206,100,79.07
"GBM_RUN4_PA1","ROC",0.877,NA,NA,NA,NA
"GBM_RUN4_PA1","KAPPA",0.514,NA,206,100,79.07
"GLM_RUN4_PA1","TSS",0.787,NA,965,85.714,93.023
"GLM_RUN4_PA1","ROC",0.89,NA,NA,NA,NA
"GLM_RUN4_PA1","KAPPA",0.703,NA,965,85.714,93.023
"GAM_RUN4_PA1","TSS",0.718,NA,944,85.714,86.047
"GAM_RUN4_PA1","ROC",0.847,NA,NA,NA,NA
"GAM_RUN4_PA1","KAPPA",0.552,NA,944,85.714,86.047
"RF_RUN5_PA1","TSS",0.82,NA,343,93.75,88.235
"RF_RUN5_PA1","ROC",0.947,NA,NA,NA,NA
"RF_RUN5_PA1","KAPPA",0.781,NA,343,93.75,88.235
"GBM_RUN5_PA1","TSS",0.79,NA,375,93.75,85.294
"GBM_RUN5_PA1","ROC",0.958,NA,NA,NA,NA
"GBM_RUN5_PA1","KAPPA",0.749,NA,693,68.75,97.059
"GLM_RUN5_PA1","TSS",0.54,NA,495,68.75,85.294
"GLM_RUN5_PA1","ROC",0.77,NA,NA,NA,NA
"GLM_RUN5_PA1","KAPPA",0.54,NA,495,68.75,85.294
"GAM_RUN5_PA1","TSS",0.64,NA,5,87.5,76.471
"GAM_RUN5_PA1","ROC",0.812,NA,NA,NA,NA
"GAM_RUN5_PA1","KAPPA",0.582,NA,5,87.5,76.471
"RF_RUN6_PA1","TSS",0.995,NA,475,100,99.474
"RF_RUN6_PA1","ROC",1,NA,NA,NA,NA
"RF_RUN6_PA1","KAPPA",0.992,NA,475,100,99.474
"GBM_RUN6_PA1","TSS",0.979,NA,596,100,97.895
"GBM_RUN6_PA1","ROC",0.999,NA,NA,NA,NA
"GBM_RUN6_PA1","KAPPA",0.969,NA,596,100,97.895
"GLM_RUN6_PA1","TSS",0.932,NA,368,98.947,94.211
"GLM_RUN6_PA1","ROC",0.993,NA,NA,NA,NA
"GLM_RUN6_PA1","KAPPA",0.915,NA,499,97.895,95.263
"GAM_RUN6_PA1","TSS",0.989,NA,621,100,98.947
"GAM_RUN6_PA1","ROC",0.999,NA,NA,NA,NA
"GAM_RUN6_PA1","KAPPA",0.984,NA,621,100,98.947
