"Model.name","Eval.metric","Testing.data","Evaluating.data","Cutoff","Sensitivity","Specificity"
"RF_RUN1_PA1","TSS",0.638,NA,49,88,75.758
"RF_RUN1_PA1","ROC",0.908,NA,NA,NA,NA
"RF_RUN1_PA1","KAPPA",0.562,NA,257,60,96.212
"GBM_RUN1_PA1","TSS",0.59,NA,77,84,74.242
"GBM_RUN1_PA1","ROC",0.889,NA,NA,NA,NA
"GBM_RUN1_PA1","KAPPA",0.558,NA,768.5,52,97.727
"GLM_RUN1_PA1","TSS",0.735,NA,0,100,0
"GLM_RUN1_PA1","ROC",0.912,NA,NA,NA,NA
"GLM_RUN1_PA1","KAPPA",0.538,NA,692,64,94.697
"GAM_RUN1_PA1","TSS",0.604,NA,0,100,0
"GAM_RUN1_PA1","ROC",0.802,NA,NA,NA,NA
"GAM_RUN1_PA1","KAPPA",0.496,NA,0,100,0
"RF_RUN2_PA1","TSS",0.971,NA,126.5,100,97.143
"RF_RUN2_PA1","ROC",0.998,NA,NA,NA,NA
"RF_RUN2_PA1","KAPPA",0.919,NA,309,91.429,99.286
"GBM_RUN2_PA1","TSS",0.954,NA,190,100,95.357
"GBM_RUN2_PA1","ROC",0.995,NA,NA,NA,NA
"GBM_RUN2_PA1","KAPPA",0.892,NA,429,94.286,98.214
"GLM_RUN2_PA1","TSS",0.821,NA,495,88.571,93.571
"GLM_RUN2_PA1","ROC",0.911,NA,NA,NA,NA
"GLM_RUN2_PA1","KAPPA",0.699,NA,495,88.571,93.571
"GAM_RUN2_PA1","TSS",0.85,NA,884,85.714,99.286
"GAM_RUN2_PA1","ROC",0.924,NA,NA,NA,NA
"GAM_RUN2_PA1","KAPPA",0.883,NA,884,85.714,99.286
"RF_RUN3_PA1","TSS",0.906,NA,362,96.154,94.463
"RF_RUN3_PA1","ROC",0.98,NA,NA,NA,NA
"RF_RUN3_PA1","KAPPA",0.73,NA,514.5,88.462,96.091
"GBM_RUN3_PA1","TSS",0.899,NA,352,100,89.902
"GBM_RUN3_PA1","ROC",0.982,NA,NA,NA,NA
"GBM_RUN3_PA1","KAPPA",0.758,NA,872,73.077,98.371
"GLM_RUN3_PA1","TSS",0.893,NA,515,96.154,93.16
"GLM_RUN3_PA1","ROC",0.959,NA,NA,NA,NA
"GLM_RUN3_PA1","KAPPA",0.776,NA,980,73.077,99.023
"GAM_RUN3_PA1","TSS",0.659,NA,0,100,0
"GAM_RUN3_PA1","ROC",0.837,NA,NA,NA,NA
"GAM_RUN3_PA1","KAPPA",0.561,NA,985,69.231,94.788
"RF_RUN4_PA1","TSS",0.813,NA,99,96.154,85.115
"RF_RUN4_PA1","ROC",0.951,NA,NA,NA,NA
"RF_RUN4_PA1","KAPPA",0.558,NA,296,50,98.092
"GBM_RUN4_PA1","TSS",0.87,NA,225,96.154,90.84
"GBM_RUN4_PA1","ROC",0.959,NA,NA,NA,NA
"GBM_RUN4_PA1","KAPPA",0.679,NA,361,80.769,95.42
"GLM_RUN4_PA1","TSS",0.893,NA,879,92.308,96.947
"GLM_RUN4_PA1","ROC",0.977,NA,NA,NA,NA
"GLM_RUN4_PA1","KAPPA",0.809,NA,879,92.308,96.947
"GAM_RUN4_PA1","TSS",0.839,NA,495,88.462,95.42
"GAM_RUN4_PA1","ROC",0.919,NA,NA,NA,NA
"GAM_RUN4_PA1","KAPPA",0.726,NA,495,88.462,95.42
"RF_RUN5_PA1","TSS",0.745,NA,37,100,74.532
"RF_RUN5_PA1","ROC",0.935,NA,NA,NA,NA
"RF_RUN5_PA1","KAPPA",0.564,NA,333.5,61.538,95.88
"GBM_RUN5_PA1","TSS",0.772,NA,90,100,76.779
"GBM_RUN5_PA1","ROC",0.936,NA,NA,NA,NA
"GBM_RUN5_PA1","KAPPA",0.623,NA,799,57.692,98.127
"GLM_RUN5_PA1","TSS",0.742,NA,40,88.462,85.393
"GLM_RUN5_PA1","ROC",0.949,NA,NA,NA,NA
"GLM_RUN5_PA1","KAPPA",0.721,NA,833,73.077,97.753
"GAM_RUN5_PA1","TSS",0.816,NA,500,84.615,97.004
"GAM_RUN5_PA1","ROC",0.909,NA,NA,NA,NA
"GAM_RUN5_PA1","KAPPA",0.763,NA,500,84.615,97.004
"RF_RUN6_PA1","TSS",1,NA,394,100,100
"RF_RUN6_PA1","ROC",1,NA,NA,NA,NA
"RF_RUN6_PA1","KAPPA",1,NA,394,100,100
"GBM_RUN6_PA1","TSS",0.97,NA,544.5,99.275,97.754
"GBM_RUN6_PA1","ROC",0.998,NA,NA,NA,NA
"GBM_RUN6_PA1","KAPPA",0.914,NA,758,89.13,99.493
"GLM_RUN6_PA1","TSS",0.923,NA,359,100,92.319
"GLM_RUN6_PA1","ROC",0.988,NA,NA,NA,NA
"GLM_RUN6_PA1","KAPPA",0.827,NA,889,85.507,98.188
"GAM_RUN6_PA1","TSS",1,NA,535,100,100
"GAM_RUN6_PA1","ROC",1,NA,NA,NA,NA
"GAM_RUN6_PA1","KAPPA",1,NA,535,100,100
